PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
8170_01,Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,1,1,B,P,Bucket 7,Bucket 0
8172_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tive Boure,1,1,F,S,Bucket 7,Bucket 4
8174_01,Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,1,1,G,P,Bucket 7,Bucket 4
8179_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,1,1,C,P,Bucket 7,Bucket 0
8180_01,Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,1,1,F,P,Bucket 7,Bucket 5
8181_01,Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,1,2 or 3,D,S,Bucket 7,Bucket 0
8181_02,Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0,Muls Mepie,2 or 3,2 or 3,F,S,Bucket 7,Bucket 4
8181_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,2 or 3,2 or 3,F,S,Bucket 7,Bucket 4
8183_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,1,1,E,P,Bucket 7,Bucket 1
8184_01,Earth,False,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0,Penne Hammons,1,1,G,P,Bucket 7,Bucket 4
8185_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0,Shan Carreralend,1,1,F,S,Bucket 7,Bucket 4
8187_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,1,1,G,P,Bucket 7,Bucket 4
8188_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,1,1,F,P,Bucket 7,Bucket 5
8193_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,1,1,G,P,Bucket 7,Bucket 4
8195_01,Europa,True,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Tauva Folumorly,1,1,C,P,Bucket 7,Bucket 0
8196_01,Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,1,2 or 3,F,S,Bucket 7,Bucket 4
8196_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8198_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0,Ericky Estevesters,1,1,G,P,Bucket 7,Bucket 4
8201_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,,1,1,D,P,Bucket 7,Bucket 0
8206_01,Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,1,1,F,P,Bucket 7,Bucket 5
8215_01,Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,1,1,D,P,Bucket 7,Bucket 0
8223_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,1,1,G,S,Bucket 7,Bucket 4
8228_01,Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0,Lindy Leton,1,1,G,S,Bucket 7,Bucket 4
8230_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,1,1,F,S,Bucket 7,Bucket 4
8234_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,1,1,A,P,Bucket 7,Bucket 0
8236_01,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,,Dilamin Retefule,1,1,B,P,Bucket 7,Bucket 0
8240_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,1,1,D,S,Bucket 7,Bucket 0
8241_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,1,1,G,S,Bucket 7,Bucket 4
8245_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,1,2 or 3,G,P,Bucket 7,Bucket 4
8245_02,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,2 or 3,2 or 3,G,P,Bucket 7,Bucket 4
8246_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,1,1,E,P,Bucket 7,Bucket 1
8249_01,Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0,Armene Domington,1,1,F,P,Bucket 7,Bucket 5
8250_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,1,1,G,P,Bucket 7,Bucket 4
8253_01,Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,1,1,F,S,Bucket 7,Bucket 5
8256_01,Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,1,1,C,S,Bucket 7,Bucket 0
8258_01,Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,1,1,F,S,Bucket 7,Bucket 5
8262_01,Mars,False,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0,Cors Man,1,1,D,S,Bucket 7,Bucket 0
8263_01,Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,1,1,F,S,Bucket 7,Bucket 5
8269_01,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,1,1,,,Bucket 7,
8274_01,Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,1,1,G,P,Bucket 7,Bucket 4
8278_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,Walley Weaves,1,1,G,S,Bucket 7,Bucket 4
8283_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,1,1,B,P,Bucket 7,Bucket 0
8284_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,1,2 or 3,G,S,Bucket 7,Bucket 4
8284_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,2 or 3,2 or 3,F,S,Bucket 7,Bucket 5
8285_01,Earth,False,,21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,1,1,G,S,Bucket 7,Bucket 4
8286_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,1,1,C,S,Bucket 7,Bucket 0
8290_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,1,1,F,S,Bucket 7,Bucket 5
8293_01,Europa,False,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0,Dilath Motled,1,1,C,S,Bucket 7,Bucket 0
8296_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,1,1,F,P,Bucket 7,Bucket 5
8299_01,Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,1,1,E,S,Bucket 7,Bucket 1
8304_01,Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,1,2 or 3,F,P,Bucket 7,Bucket 5
8304_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8304_03,Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8305_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,1,2 or 3,B,S,Bucket 7,Bucket 1
8305_02,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,2 or 3,2 or 3,B,S,Bucket 7,Bucket 1
8305_03,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,2 or 3,2 or 3,B,S,Bucket 7,Bucket 1
8308_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,1,1,F,P,Bucket 7,Bucket 5
8309_01,Europa,,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,1,1,C,P,Bucket 7,Bucket 0
8311_01,Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,1,1,,,Bucket 7,
8312_01,Mars,True,,22.0,False,0.0,0.0,0.0,0.0,,Cocors Cola,1,1,F,S,Bucket 7,Bucket 5
8325_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,1,2 or 3,G,S,Bucket 7,Bucket 4
8325_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,2 or 3,2 or 3,F,S,Bucket 7,Bucket 5
8327_01,Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,1,1,G,P,Bucket 7,Bucket 4
8331_01,Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,Lis Melez,1,1,F,P,Bucket 7,Bucket 5
8337_01,Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,1,1,F,P,Bucket 7,Bucket 5
8340_01,Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,,Meropus Obnoftle,1,2 or 3,B,P,Bucket 7,Bucket 0
8340_02,Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,2 or 3,2 or 3,B,P,Bucket 7,Bucket 0
8340_03,Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,2 or 3,2 or 3,B,P,Bucket 7,Bucket 0
8347_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,1,1,G,P,Bucket 7,Bucket 4
8349_01,Earth,False,55 Cancri e,51.0,,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,1,1,E,P,Bucket 7,Bucket 1
8350_01,Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,Roos Carté,1,1,E,P,Bucket 7,Bucket 1
8351_01,Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,1,1,D,S,Bucket 7,Bucket 0
8352_01,Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,1,1,F,P,Bucket 7,Bucket 5
8353_01,Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,1,1,F,S,Bucket 7,Bucket 5
8355_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,1,1,B,S,Bucket 7,Bucket 1
8357_01,Europa,False,55 Cancri e,,,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,1,2 or 3,B,S,Bucket 7,Bucket 1
8357_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,2 or 3,2 or 3,B,S,Bucket 7,Bucket 1
8358_01,Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,1,1,E,P,Bucket 7,Bucket 1
8359_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,1,1,E,P,Bucket 7,Bucket 1
8361_01,Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,1,4+,B,S,Bucket 7,Bucket 1
8361_02,Europa,False,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0,Azimuon Fushausive,2 or 3,4+,B,S,Bucket 7,Bucket 1
8361_03,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,2 or 3,4+,B,S,Bucket 7,Bucket 1
8361_04,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,4+,4+,B,S,Bucket 7,Bucket 1
8361_05,Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,4+,4+,B,S,Bucket 7,Bucket 1
8364_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,1,1,G,P,Bucket 7,Bucket 4
8367_01,Earth,False,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0,Elancy Brighttt,1,1,G,S,Bucket 7,Bucket 4
8370_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,1,2 or 3,D,S,Bucket 7,Bucket 0
8370_02,Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,2 or 3,2 or 3,D,S,Bucket 7,Bucket 0
8372_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,1,1,C,S,Bucket 7,Bucket 0
8385_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,1,2 or 3,F,P,Bucket 7,Bucket 5
8385_02,Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,Sts Hotty,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8385_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8387_01,Earth,False,TRAPPIST-1e,16.0,,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,1,1,E,S,Bucket 7,Bucket 1
8389_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,1,1,G,S,Bucket 7,Bucket 4
8391_01,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,1,1,E,S,Bucket 7,Bucket 1
8396_01,Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,1,1,F,S,Bucket 7,Bucket 5
8399_01,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,1,1,E,P,Bucket 7,Bucket 1
8400_01,Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,1,2 or 3,F,S,Bucket 7,Bucket 5
8400_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8400_03,Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8402_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,1,2 or 3,C,P,Bucket 7,Bucket 0
8402_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,2 or 3,2 or 3,C,P,Bucket 7,Bucket 0
8402_03,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,2 or 3,2 or 3,C,P,Bucket 7,Bucket 0
8408_01,Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,,Gayla Pottmanley,1,2 or 3,F,S,Bucket 7,Bucket 5
8408_02,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8412_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,1,1,F,P,Bucket 7,Bucket 5
8413_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,1,1,G,S,Bucket 7,Bucket 4
8415_01,Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,Apies Bane,1,1,F,S,Bucket 7,Bucket 5
8417_01,,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,1,1,F,S,Bucket 7,Bucket 5
8422_01,Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,1,1,E,P,Bucket 7,Bucket 1
8424_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,1,1,F,P,Bucket 7,Bucket 5
8425_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,1,2 or 3,G,S,Bucket 7,Bucket 4
8425_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8426_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,Doria Bears,1,2 or 3,G,P,Bucket 7,Bucket 4
8426_02,Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,Anae Bears,2 or 3,2 or 3,G,P,Bucket 7,Bucket 4
8428_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,Meline Floways,1,1,E,S,Bucket 7,Bucket 1
8434_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,1,1,D,P,Bucket 7,Bucket 0
8435_01,,,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,,1,1,F,P,Bucket 7,Bucket 5
8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,1,1,F,S,Bucket 7,Bucket 5
8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,1,1,G,P,Bucket 7,Bucket 4
8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,Stote Meate,1,2 or 3,F,P,Bucket 7,Bucket 5
8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,1,2 or 3,,,Bucket 7,
8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,Dennya Toddleton,1,2 or 3,G,S,Bucket 7,Bucket 4
8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac,1,1,D,P,Bucket 7,Bucket 0
8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Muew Win,1,2 or 3,F,P,Bucket 7,Bucket 5
8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,Powl Minen,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,2 or 3,2 or 3,F,P,Bucket 7,Bucket 5
8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,1,1,F,S,Bucket 7,Bucket 5
8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,1,1,C,S,Bucket 7,Bucket 1
8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,1,1,D,S,Bucket 7,Bucket 0
8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,1,2 or 3,F,S,Bucket 7,Bucket 5
8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,2 or 3,2 or 3,F,S,Bucket 7,Bucket 5
8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,1,2 or 3,G,P,Bucket 7,Bucket 4
8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,2 or 3,2 or 3,G,P,Bucket 7,Bucket 4
8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,1,2 or 3,G,S,Bucket 7,Bucket 4
8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,2 or 3,2 or 3,E,S,Bucket 7,Bucket 1
8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cousk Welte,1,1,F,S,Bucket 7,Bucket 5
8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,1,1,G,S,Bucket 7,Bucket 4
8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,1,1,D,P,Bucket 7,Bucket 0
8490_01,Mars,False,TRAPPIST-1e,,False,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,1,1,,,Bucket 7,
8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,1,1,F,P,Bucket 7,Bucket 5
8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,1,1,G,S,Bucket 7,Bucket 4
8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,1,1,F,P,Bucket 7,Bucket 5
8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,1,1,G,S,Bucket 7,Bucket 4
8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Julin Logannon,1,1,G,S,Bucket 7,Bucket 4
8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,1,1,F,P,Bucket 7,Bucket 5
8507_01,Europa,False,TRAPPIST-1e,,False,0.0,2189.0,,1007.0,7.0,Weiaham Fordulgaug,1,1,D,P,Bucket 7,Bucket 0
8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,Herms Lake,1,2 or 3,D,S,Bucket 7,Bucket 0
8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Muls Lake,2 or 3,2 or 3,F,S,Bucket 7,Bucket 5
8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,1,1,G,P,Bucket 7,Bucket 4
8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,1,1,F,P,Bucket 7,Bucket 5
8517_01,,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,1,2 or 3,A,P,Bucket 7,Bucket 0
8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Polari Embleng,2 or 3,2 or 3,A,P,Bucket 7,Bucket 0
8518_01,Earth,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,1,1,G,S,Bucket 7,Bucket 4
8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,1,1,G,S,Bucket 7,Bucket 4
8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,1,2 or 3,F,S,Bucket 7,Bucket 5
8520_02,Earth,False,,4.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,2 or 3,2 or 3,G,S,Bucket 7,Bucket 4
8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,1,2 or 3,C,S,Bucket 7,Bucket 1
8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,2 or 3,2 or 3,C,S,Bucket 7,Bucket 1
8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,Oalls Make,1,2 or 3,D,S,Bucket 7,Bucket 0
8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,Pid Make,2 or 3,2 or 3,E,S,Bucket 7,Bucket 1
8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Allie Hermane,1,1,G,P,Bucket 7,Bucket 4
8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,1,1,F,S,Bucket 7,Bucket 5
8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,1,1,G,P,Bucket 7,Bucket 4
8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,1,1,F,P,Bucket 7,Bucket 5
8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,1,1,G,S,Bucket 7,Bucket 4
8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,,Isaacy Gallenry,1,4+,G,S,Bucket 7,Bucket 4
